engine_id,y_true,lstm_prediction,xgboost_prediction,ensemble_prediction
78,121.0,119.35942,122.18626,119.70182277861393
78,120.0,119.46185,122.53579,119.83418525192394
78,119.0,119.47823,123.4198,119.95565771784905
78,118.0,119.35469,124.68232,120.00000252057697
78,117.0,119.49928,124.00237,120.04472204889534
78,116.0,119.61518,124.256485,120.17736144056848
78,115.0,119.43863,123.611206,119.94403479556607
78,114.0,119.024666,123.14306,119.52350841609771
78,113.0,118.31411,123.00067,118.88177212113966
78,112.0,117.58145,122.74816,118.2072719605586
78,111.0,116.72154,123.19617,117.50578478588713
78,110.0,116.19786,122.42163,116.9517182585657
78,109.0,115.77016,124.225914,116.79436503946275
78,108.0,115.865555,124.10057,116.86302558214902
78,107.0,117.0089,124.251114,117.88612017256239
79,125.0,119.39252,111.90149,118.48516227259009
79,125.0,118.91767,117.75285,118.77658201333416
79,125.0,118.88205,117.70565,118.73955756436736
79,125.0,118.98639,118.62772,118.94294561062809
79,125.0,118.94748,117.7332,118.80039902308245
79,125.0,118.565285,112.87983,117.87663086325804
79,125.0,118.43408,116.169945,118.15983717417988
79,125.0,117.58953,113.99239,117.15382571613875
79,125.0,118.0282,116.520744,117.84560706706847
79,125.0,117.38748,117.07067,117.34910783239506
79,124.0,117.47662,119.96002,117.77742652053439
79,123.0,116.44734,119.52683,116.82034689892437
79,122.0,115.67941,118.10705,115.97346147386406
79,121.0,115.15729,118.18614,115.52415922930793
79,120.0,112.82467,115.02273,113.09090998515285
79,119.0,109.86972,114.28092,110.40402963521834
79,118.0,106.6169,114.861206,107.61549392711926
79,117.0,103.85962,112.27864,104.87937770813511
79,116.0,106.875854,116.46471,108.03730939324191
79,115.0,107.495285,120.00567,109.01061204738583
79,114.0,109.68731,116.890274,110.5597722889902
79,113.0,110.350716,116.47379,111.09237671405103
79,112.0,106.62069,115.28309,107.66992721402866
79,111.0,107.22384,114.53061,108.10887533269414
79,110.0,99.00188,107.717064,100.0575086016265
79,109.0,94.75978,113.223885,96.99625547886087
79,108.0,94.151825,115.07749,96.68645771575429
79,107.0,95.25739,119.54282,98.19897890029777
79,106.0,103.07303,120.187706,105.14605316926428
79,105.0,111.75618,119.81403,112.73219171797695
79,104.0,116.5412,122.08588,117.2128008343739
79,103.0,118.12969,122.25244,118.62906233062803
79,102.0,117.776535,121.424255,118.21836714239059
79,101.0,117.63498,119.51205,117.86234007708605
79,100.0,116.347534,115.010445,116.18557848266856
79,99.0,114.76071,112.585205,114.49720225168242
79,98.0,112.58853,114.52357,112.82291374559827
79,97.0,110.60034,112.89331,110.87807888286315
79,96.0,108.48644,114.403755,109.20318027310859
79,95.0,109.52634,116.529724,110.37462578102925
79,94.0,106.97461,117.27818,108.22263532793157
79,93.0,108.41919,118.223694,109.6067653763011
79,92.0,107.8637,119.74084,109.30232544740262
79,91.0,106.80843,115.85177,107.90381239457923
79,90.0,105.333405,117.84857,106.84931097405018
79,89.0,102.05829,117.47614,103.9257845564446
79,88.0,99.39637,114.588394,101.23651212536461
79,87.0,103.31099,118.25312,105.12086312290339
79,86.0,107.76785,121.838234,109.47213534849539
79,85.0,109.9048,118.34359,110.92695336337127
79,84.0,111.148285,119.4267,112.15101204829908
79,83.0,114.39197,123.66414,115.51506452738136
79,82.0,115.89247,122.45908,116.68785579020182
79,81.0,116.00168,118.291466,116.27903019701397
79,80.0,116.03062,118.08329,116.27924793409514
79,79.0,113.669426,103.94804,112.49191734518395
79,78.0,112.492035,112.26882,112.46499809245981
79,77.0,110.318184,119.82677,111.46991619070606
79,76.0,107.09998,117.72728,108.38722027311204
79,75.0,101.55933,111.535255,102.76767273035486
79,74.0,100.507545,118.752945,102.71752939831796
79,73.0,97.81656,115.75396,99.98923626027465
79,72.0,100.80709,120.4793,103.18989797063543
79,71.0,104.25008,122.262566,106.43184885181797
79,70.0,103.96596,117.02717,105.54800387773071
79,69.0,105.30036,111.31705,106.02913593262099
79,68.0,104.96528,112.21333,105.84320316638482
79,67.0,108.19027,123.22165,110.01095350534537
79,66.0,107.913826,113.18714,108.55255918604394
79,65.0,110.21014,119.4246,111.3262431649946
79,64.0,110.6151,124.89936,112.34528623873473
79,63.0,108.23756,117.699615,109.3836534987197
80,125.0,119.53111,111.491516,118.55731216863121
80,125.0,119.72835,112.41322,118.84229934633652
80,125.0,119.79409,112.9407,118.96396925211656
80,125.0,120.00658,109.11268,118.68704722115994
80,125.0,119.78956,107.69324,118.32438494277865
80,125.0,119.49364,107.277794,118.01398643841543
80,125.0,119.44787,107.88977,118.0478874649738
80,125.0,119.23111,107.40353,117.79848716249722
80,125.0,119.185104,105.73972,117.55652526948948
80,125.0,118.510056,108.710144,117.32303593578052
80,125.0,117.20836,101.88798,115.35266927002701
80,125.0,115.86416,104.03886,114.43181248398079
80,125.0,115.12012,99.63141,113.24403895336569
80,125.0,116.89007,98.244484,114.63161154611498
80,125.0,117.55733,101.24882,115.58195015467669
80,125.0,118.396095,101.46771,116.3456357003668
80,125.0,117.69988,100.18699,115.57862374311158
80,125.0,118.21667,99.90275,115.99838377531296
80,125.0,118.07733,104.71856,116.4592429908136
80,125.0,118.23465,102.31585,116.3064763140403
80,125.0,118.687294,99.54637,116.36883936052725
80,125.0,118.58534,100.263725,116.36612657565664
80,125.0,118.38636,102.114204,116.41538645849906
80,125.0,118.44462,103.8075,116.67168965802706
80,125.0,118.08201,103.31109,116.29287267361194
80,125.0,118.03267,103.379395,116.25778322567649
80,125.0,117.257645,103.44287,115.58432269809464
80,125.0,116.38224,105.656166,115.08303872643616
80,125.0,114.0139,106.24832,113.07329075306595
80,125.0,114.27788,106.68173,113.35779053997109
80,125.0,114.97053,110.89568,114.47695991124975
80,125.0,114.02927,102.6695,112.6533087573007
80,125.0,115.0625,108.39589,114.25500315375129
80,125.0,115.53291,104.04828,114.14183062490123
80,125.0,114.67296,108.94527,113.97918861007955
80,125.0,115.689835,108.079666,114.76804880452123
80,125.0,114.17789,105.35268,113.108928536265
80,125.0,113.07862,106.22033,112.24790661021817
80,125.0,113.68955,99.61694,111.98499990038542
80,125.0,112.97373,104.01518,111.8886228178575
80,125.0,113.51141,106.591965,112.67329157148829
80,125.0,112.95281,106.85623,112.21436056784324
80,125.0,112.45044,99.82796,110.921534424705
80,125.0,110.65853,97.36472,109.04831147227868
80,125.0,111.64996,103.08412,110.61242115082477
80,125.0,111.642365,103.986465,110.71503956908178
80,125.0,111.42502,105.56401,110.71510056880088
80,125.0,104.867584,103.01007,104.64259190509087
80,125.0,105.79296,104.60831,105.64946923247324
80,125.0,105.47444,106.41117,105.58790338974671
80,125.0,106.33272,106.31864,106.33101290414663
80,125.0,106.17203,105.66508,106.1106229477958
80,125.0,109.25084,101.35833,108.29485473571214
80,125.0,110.01982,104.96977,109.40813125816923
80,125.0,112.21734,105.96849,111.46044345666435
80,125.0,113.42218,105.65295,112.48112752113754
80,125.0,112.20537,110.48444,111.9969201415153
80,125.0,109.95899,108.07673,109.73100185334073
80,125.0,109.25937,112.92008,109.70277477178908
80,125.0,109.58726,108.93015,109.50766524652549
80,125.0,105.53497,108.2813,105.86762388995254
80,125.0,106.129776,105.60301,106.0659714353723
80,125.0,104.375015,105.826324,104.55080587486918
80,125.0,110.08676,112.39631,110.366506661534
80,125.0,109.76816,114.70581,110.36623381212569
80,125.0,111.98962,114.334564,112.27364947252087
80,125.0,112.16669,103.45253,111.11117999661238
80,125.0,107.76784,103.70642,107.27589622836169
80,125.0,108.21404,103.80578,107.68008927144541
80,124.0,105.361115,98.92711,104.58179206037597
80,123.0,102.47693,100.05242,102.18325896583944
80,122.0,94.4144,95.05675,94.49220309453088
80,121.0,94.9472,104.80199,96.140863722683
80,120.0,95.85112,110.650536,97.6437072511991
80,119.0,97.07718,108.582726,98.47079453619062
80,118.0,90.612335,100.41028,91.79911638973357
80,117.0,90.66896,95.14437,91.21104709565068
80,116.0,89.56102,95.04254,90.22497218104755
80,115.0,82.46059,94.65218,83.9373003583289
80,114.0,83.4543,98.088974,85.22693277716954
80,113.0,81.658585,98.156784,83.65693797083543
80,112.0,80.24596,97.37813,82.32110002039315
80,111.0,81.2505,93.358505,82.7170918272946
80,110.0,81.80377,101.42022,84.17982483070337
80,109.0,81.36683,106.25538,84.38146803956371
80,108.0,82.68111,107.28737,85.66155344981041
80,107.0,80.76824,102.64902,83.41856270030543
80,106.0,77.819046,98.310104,80.30103659924285
80,105.0,80.61397,99.57383,82.91049145461653
80,104.0,82.155685,88.51893,82.92643670384808
80,103.0,83.643234,90.212105,84.4388922675644
80,102.0,84.014404,91.26079,84.89212645668314
80,101.0,81.774124,96.576744,83.56709952970446
80,100.0,85.5385,94.67485,86.64514359137111
80,99.0,87.74622,98.74871,89.07890568914974
80,98.0,86.070984,103.69953,88.20625130352964
80,97.0,89.4231,104.550804,91.25545431395608
80,96.0,90.90524,103.452126,92.42499089717776
80,95.0,98.45055,110.22582,99.87683299187606
80,94.0,97.97374,106.74345,99.03597511723311
80,93.0,101.09067,106.21606,101.71148326470137
80,92.0,103.6687,109.50736,104.37591218207798
80,91.0,100.78249,108.85694,101.76051544888084
80,90.0,96.548546,101.21428,97.11368532355013
81,125.0,118.158646,119.38936,118.30771639760707
81,125.0,118.21712,117.43627,118.1225369568112
81,125.0,118.28137,118.55204,118.31415688251836
81,125.0,118.8204,118.535194,118.78585117289927
81,125.0,118.56908,117.49402,118.4388595555922
81,125.0,117.60539,111.98032,116.92405295704248
81,125.0,115.47522,113.46653,115.23191607315326
81,125.0,114.591484,114.768036,114.61286900483157
81,125.0,113.362175,112.8042,113.29458986952827
81,125.0,113.1693,115.980606,113.50981769376783
81,125.0,107.50756,112.219185,108.07825876519999
81,125.0,108.15867,111.95233,108.6181780136744
81,125.0,105.822266,111.6852,106.53241716772938
81,125.0,105.300896,113.142815,106.25075238496424
81,125.0,102.320045,111.304985,103.40835116022203
81,125.0,98.748146,112.63491,100.43018795733228
81,125.0,90.97246,108.38156,93.08114499549562
81,125.0,88.54952,113.0271,91.51438224206508
81,125.0,88.118935,108.188034,90.54981520617395
81,125.0,90.3925,104.64972,92.1194150377797
81,125.0,95.996666,105.29758,97.12324384807704
81,125.0,101.3583,105.89816,101.90819269952624
81,125.0,103.96904,109.95342,104.69390151527004
81,125.0,106.440315,109.571365,106.8195653927501
81,125.0,106.75324,110.450195,107.20103791213523
81,125.0,106.93372,107.74512,107.03200395715993
81,125.0,110.92108,109.7103,110.7744245624723
81,125.0,112.33519,109.65821,112.01093927525497
81,125.0,113.63466,106.95988,112.82617224053527
81,125.0,112.02312,104.05094,111.0574829635194
81,125.0,111.81573,107.1323,111.24844472607684
81,125.0,111.925674,111.061905,111.82104988457684
81,125.0,111.09291,110.90381,111.07000566314481
81,125.0,111.94827,109.087715,111.60178611648107
81,125.0,111.55174,110.61717,111.43854221670469
81,125.0,113.074585,114.73388,113.27556786400763
81,125.0,113.67079,116.39402,114.00064415251353
81,125.0,115.048134,112.47147,114.73603448835158
81,125.0,115.59938,109.70767,114.88574411443307
81,125.0,116.4684,109.906555,115.67359214272558
81,125.0,116.59023,113.94914,116.27032933992517
81,125.0,116.185616,108.933495,115.30719844559434
81,125.0,116.91905,113.45197,116.49910027622343
81,125.0,115.74449,110.231995,115.0767873884527
81,125.0,116.17133,109.35339,115.34550665446392
81,125.0,116.49074,108.79261,115.55829800808425
81,125.0,116.27359,110.246445,115.54354882751015
81,125.0,115.62691,104.83837,114.32014005376514
81,125.0,115.20694,107.319756,114.25160023154142
81,125.0,115.50311,105.745125,114.3211711962582
81,125.0,115.07029,108.18983,114.23688983448191
81,125.0,114.44087,109.50306,113.84277693283575
81,125.0,113.05131,111.78525,112.89795548774703
81,125.0,113.70714,107.47796,112.9526253235089
81,125.0,112.831635,103.598946,111.7133200603828
81,125.0,113.62693,103.53553,112.40460390976766
81,125.0,114.26193,101.136536,112.67211156113373
81,125.0,116.521,105.62873,115.20167124261958
81,125.0,117.17618,106.95144,115.93770090132108
81,125.0,116.910034,110.84874,116.17585658254141
81,125.0,117.41236,113.386375,116.92471143697864
81,125.0,117.18662,117.648575,117.24257683205536
81,125.0,117.50637,116.71383,117.4103735240557
81,125.0,117.85046,117.51285,117.80956324444736
81,125.0,118.094604,118.35318,118.12592458281752
81,125.0,117.27996,113.03162,116.76537760546438
81,125.0,116.49887,106.59699,115.2995004523181
81,124.0,115.51257,107.65354,114.56064375918561
81,123.0,116.222725,105.694115,114.94744127859006
81,122.0,115.93873,111.35811,115.38389826839075
81,121.0,115.618256,108.7994,114.79231806296293
81,120.0,114.09826,108.130165,113.37537035847333
81,119.0,112.37077,108.2343,111.86974058034691
81,118.0,112.40165,106.33278,111.6665542321946
81,117.0,107.80762,103.96296,107.34193091018035
81,116.0,105.821526,100.76281,105.20878587076862
81,115.0,104.16346,100.0904,103.67010828296279
81,114.0,100.28761,91.34685,99.20465784930443
81,113.0,95.99878,99.780266,96.456813905647
81,112.0,93.293,101.33652,94.2672747647286
81,111.0,87.05411,99.92028,88.61252983756123
81,110.0,82.750595,103.68582,85.28638577289814
81,109.0,84.4911,107.27513,87.25082508541978
81,108.0,84.62898,107.14994,87.35684581456329
81,107.0,83.6465,104.55082,86.17854672583569
81,106.0,81.074615,104.39818,83.89969467661466
81,105.0,81.21902,103.16795,83.87759388625894
81,104.0,82.07059,104.00615,84.72754404283174
81,103.0,84.53575,92.3133,85.47781128228632
81,102.0,83.356964,92.586716,84.47492278832452
81,101.0,85.30632,92.798645,86.21383210715832
81,100.0,86.73045,93.355515,87.5329176095719
81,99.0,86.50592,95.48115,87.5930497013534
81,98.0,81.26723,84.288124,81.63313495301833
81,97.0,79.153305,88.89598,80.33339195250177
81,96.0,75.46769,93.10419,77.60391985834143
81,95.0,73.49953,96.00354,76.22533778972172
81,94.0,74.18032,96.39906,76.87157798445716
81,93.0,75.77945,102.59375,79.02734618803677
81,92.0,77.570404,91.70712,79.28272179411623
81,91.0,78.35312,95.770325,80.46278741589934
81,90.0,77.636154,88.51669,78.95406536713804
81,89.0,78.62901,92.609436,80.32239939205178
81,88.0,74.60307,91.269264,76.62177457469834
81,87.0,71.85965,89.46834,73.99251160481722
81,86.0,69.72967,74.74234,70.33683033517313
81,85.0,66.97461,82.44916,68.84897245251298
81,84.0,65.62947,76.00106,66.88573525941942
81,83.0,65.39927,73.87138,66.42545858472936
81,82.0,65.74954,74.32837,66.78865730738883
81,81.0,66.147804,71.446,66.78955099510486
81,80.0,66.67222,73.11006,67.45200559395417
81,79.0,69.96927,76.81982,70.79904512297719
81,78.0,72.66644,72.74552,72.67602131849668
81,77.0,69.85629,75.73756,70.56866399050922
81,76.0,69.584915,75.95342,70.35630407922186
81,75.0,72.81871,85.51113,74.35608671372978
81,74.0,69.8706,86.99665,71.94500029897395
81,73.0,67.62367,75.75993,68.60918151907995
81,72.0,64.5422,69.71945,65.16929585201572
81,71.0,65.46024,67.104485,65.65940285014308
81,70.0,63.079014,61.084072,62.837375425488794
81,69.0,63.725327,62.550133,63.58298055200674
81,68.0,59.695,61.947914,59.967885179378186
81,67.0,59.84091,65.75514,60.55727623014321
81,66.0,59.93296,70.02629,61.15552063828605
81,65.0,56.161884,68.56254,57.66392024342419
81,64.0,54.055054,64.0002,55.25966476189225
81,63.0,54.189632,74.9902,56.70911201187444
81,62.0,51.20794,72.66715,53.80719801597874
81,61.0,52.830635,63.481636,54.12074335251526
81,60.0,54.134037,60.777676,54.93875135513413
81,59.0,57.783363,67.2223,58.92665939225731
81,58.0,56.800232,69.47343,58.33527955148669
81,57.0,56.49243,69.810745,58.10561961327432
81,56.0,56.410122,71.28084,58.21134548641667
81,55.0,56.34477,68.1534,57.77509501819174
81,54.0,54.571342,62.70266,55.55625267575595
81,53.0,50.96706,57.77494,51.791668302589784
81,52.0,46.616104,59.075275,48.12522802020614
81,51.0,41.911076,52.20861,43.15837010829922
81,50.0,38.912457,46.16392,39.79079413255555
81,49.0,38.00544,48.84388,39.31825168649816
81,48.0,35.130844,48.743008,36.77962482315333
81,47.0,34.32669,48.35973,36.02645016041189
81,46.0,32.72631,44.99043,34.21180871139737
81,45.0,35.8041,52.671474,37.847169930063004
81,44.0,35.07089,52.573658,37.19092098348008
81,43.0,38.19226,56.852608,40.45250541194318
81,42.0,41.22441,52.418564,42.58030885613343
81,41.0,42.630302,61.450005,44.909849079746515
81,40.0,41.067528,59.92962,43.35220880203261
81,39.0,42.904503,64.657036,45.5392902450131
81,38.0,38.082855,56.841232,40.354973842332285
81,37.0,35.720787,49.365734,37.3735386755418
81,36.0,33.070827,41.018368,34.03347762013046
81,35.0,33.816822,46.12443,35.30758794846183
81,34.0,34.013725,40.25974,34.770277077550446
81,33.0,32.589478,42.36553,33.77360697699121
81,32.0,33.288383,41.07344,34.23135275212556
81,31.0,32.860405,40.57071,33.794319762052524
81,30.0,32.174805,33.64209,32.35253039946644
81,29.0,31.770187,34.99837,32.16120288860432
81,28.0,29.736668,25.515873,29.225421583868975
81,27.0,26.17393,21.76432,25.63981294715773
81,26.0,23.395466,23.812716,23.446005445027332
81,25.0,21.877777,24.77923,22.229217173270744
81,24.0,20.006739,24.505175,20.55161416482009
81,23.0,18.805017,27.353144,19.840413905389198
81,22.0,18.302376,27.782185,19.450622787178457
81,21.0,18.229256,30.243439,19.684480126794348
81,20.0,17.709272,30.499084,19.25844532459783
81,19.0,17.338476,25.212383,18.292207456393356
81,18.0,17.075935,22.91154,17.782776035063048
81,17.0,17.071634,23.206987,17.81478226977179
81,16.0,16.261395,19.454733,16.648189349187945
81,15.0,14.574977,19.615204,15.185477147924228
81,14.0,14.171961,21.729816,15.087410198392105
81,13.0,12.496883,20.234903,13.43415526328861
81,12.0,10.961598,17.849842,11.795940654971512
81,11.0,9.300227,14.087793,9.88012372124661
